id,Price
300159,82.52
300160,80.68
300161,82.29
300162,80.78
300163,82.36
300164,80.63
300165,82.4
300166,82.4
300167,82.4
300168,80.87
300169,76.78
300170,82.18
300171,81.11
300172,82.37
300173,80.58
300174,78.58
300175,76.45
300176,82.48
300177,80.44
300178,81.57
300179,81.54
300180,82.65
300181,81.18
300182,80.69
300183,79.1
300184,82.4
300185,80.86
300186,81.6
300187,81.57
300188,81.57
300189,82.52
300190,82.36
300191,82.4
300192,82.32
300193,81.57
300194,82.46
300195,82.4
300196,80.24
300197,82.26
300198,80.75
300199,82.33
300200,80.71
300201,82.31
300202,79.21
300203,81.57
300204,78.9
300205,80.7
300206,81.57
300207,79.08
300208,80.45
300209,82.45
300210,80.55
300211,80.89
300212,81.03
300213,81.69
300214,82.42
300215,80.66
300216,80.75
300217,81.43
300218,81.47
300219,82.34
300220,79.23
300221,82.42
300222,80.85
300223,80.76
300224,81.29
300225,82.42
300226,82.52
300227,81.47
300228,82.5
300229,80.71
300230,82.25
300231,80.62
300232,82.47
300233,82.45
300234,82.49
300235,82.49
300236,79.77
300237,81.48
300238,82.49
300239,80.74
300240,82.42
300241,82.61
300242,81.71
300243,79.02
300244,80.64
300245,80.71
300246,80.49
300247,82.4
300248,82.52
300249,82.59
300250,80.69
300251,82.33
300252,79.52
300253,79.93
300254,82.51
300255,82.32
300256,82.52
300257,82.36
300258,81.57
300259,82.47
300260,82.49
300261,79.29
300262,82.51
300263,81.61
300264,82.41
300265,82.46
300266,80.82
300267,82.47
300268,80.79
300269,82.28
300270,82.4
300271,82.45
300272,81.43
300273,82.24
300274,82.4
300275,82.49
300276,80.72
300277,79.88
300278,81.5
300279,80.93
300280,81.45
300281,82.29
300282,80.87
300283,82.26
300284,82.42
300285,81.53
300286,82.5
300287,82.47
300288,79.48
300289,81.52
300290,82.63
300291,82.46
300292,81.59
300293,80.7
300294,82.43
300295,82.35
300296,80.87
300297,81.51
300298,79.25
300299,82.4
300300,82.46
300301,80.63
300302,79.11
300303,82.46
300304,82.36
300305,82.27
300306,79.84
300307,82.4
300308,82.29
300309,82.29
300310,82.35
300311,82.38
300312,79.09
300313,80.97
300314,80.54
300315,81.14
300316,80.49
300317,82.41
300318,81.57
300319,79.55
300320,80.45
300321,80.72
300322,82.29
300323,81.53
300324,81.45
300325,78.18
300326,81.61
300327,82.36
300328,82.4
300329,80.63
300330,82.52
300331,80.75
300332,82.42
300333,82.32
300334,82.27
300335,82.4
300336,82.43
300337,81.6
300338,80.71
300339,82.52
300340,80.21
300341,81.6
300342,82.49
300343,79.24
300344,81.52
300345,82.49
300346,82.47
300347,82.33
300348,82.28
300349,80.51
300350,81.35
300351,82.36
300352,79.15
300353,79.51
300354,82.47
300355,80.69
300356,79.17
300357,81.53
300358,80.85
300359,82.36
300360,81.6
300361,79.23
300362,80.7
300363,79.91
300364,81.54
300365,79.26
300366,79.46
300367,81.59
300368,82.46
300369,81.55
300370,82.43
300371,81.53
300372,79.24
300373,81.16
300374,77.6
300375,80.36
300376,81.57
300377,80.78
300378,81.54
300379,81.35
300380,82.44
300381,82.26
300382,82.35
300383,80.53
300384,82.3
300385,81.57
300386,81.57
300387,82.4
300388,81.53
300389,82.59
300390,82.26
300391,80.44
300392,78.4
300393,79.84
300394,82.29
300395,80.96
300396,80.49
300397,82.4
300398,82.42
300399,81.57
300400,80.72
300401,82.32
300402,82.43
300403,82.41
300404,82.36
300405,82.37
300406,80.81
300407,81.59
300408,79.46
300409,82.47
300410,81.09
300411,81.53
300412,80.62
300413,80.65
300414,82.27
300415,81.54
300416,81.5
300417,82.4
300418,81.57
300419,80.78
300420,81.55
300421,80.55
300422,80.85
300423,82.46
300424,82.26
300425,80.15
300426,82.65
300427,81.48
300428,82.42
300429,80.58
300430,80.6
300431,82.47
300432,81.69
300433,82.42
300434,80.67
300435,81.47
300436,81.43
300437,82.47
300438,82.47
300439,82.49
300440,82.53
300441,81.66
300442,82.29
300443,82.65
300444,82.42
300445,80.71
300446,82.4
300447,79.67
300448,82.5
300449,82.4
300450,80.68
300451,82.43
300452,81.53
300453,81.6
300454,82.3
300455,81.71
300456,81.57
300457,80.44
300458,82.33
300459,80.73
300460,80.07
300461,82.37
300462,82.4
300463,80.59
300464,79.29
300465,82.22
300466,81.5
300467,81.6
300468,81.57
300469,81.5
300470,82.49
300471,81.52
300472,79.58
300473,81.57
300474,81.57
300475,79.14
300476,81.42
300477,81.57
300478,80.77
300479,82.36
300480,82.28
300481,80.44
300482,82.43
300483,80.53
300484,82.59
300485,82.62
300486,80.78
300487,80.81
300488,80.78
300489,80.79
300490,82.3
300491,82.37
300492,81.52
300493,82.4
300494,80.91
300495,81.59
300496,82.3
300497,79.89
300498,80.68
300499,82.35
300500,79.86
300501,80.65
300502,82.26
300503,80.71
300504,80.47
300505,82.4
300506,82.4
300507,82.36
300508,77.92
300509,82.47
300510,82.46
300511,81.61
300512,79.28
300513,81.69
300514,82.4
300515,82.42
300516,81.5
300517,79.23
300518,80.67
300519,79.18
300520,82.4
300521,79.28
300522,82.36
300523,81.59
300524,76.53
300525,79.94
300526,82.4
300527,82.36
300528,82.18
300529,82.41
300530,81.68
300531,79.75
300532,82.4
300533,79.2
300534,81.07
300535,82.49
300536,76.97
300537,82.44
300538,80.58
300539,81.59
300540,82.62
300541,82.33
300542,81.57
300543,82.41
300544,82.31
300545,78.32
300546,80.71
300547,80.6
300548,79.64
300549,80.52
300550,82.4
300551,82.31
300552,79.86
300553,80.51
300554,82.47
300555,82.06
300556,79.18
300557,78.84
300558,82.25
300559,80.59
300560,81.57
300561,81.04
300562,81.48
300563,79.31
300564,81.57
300565,80.62
300566,82.47
300567,76.17
300568,82.31
300569,82.35
300570,81.53
300571,82.42
300572,81.6
300573,79.54
300574,82.65
300575,81.71
300576,82.4
300577,82.29
300578,80.66
300579,80.62
300580,81.57
300581,79.17
300582,82.44
300583,82.3
300584,82.49
300585,82.4
300586,82.46
300587,80.68
300588,82.46
300589,80.16
300590,82.63
300591,82.36
300592,82.4
300593,78.25
300594,81.66
300595,80.52
300596,81.53
300597,80.75
300598,82.26
300599,81.52
300600,80.76
300601,82.47
300602,80.74
300603,82.47
300604,82.36
300605,81.57
300606,79.31
300607,82.45
300608,81.66
300609,82.16
300610,81.25
300611,82.29
300612,82.29
300613,82.28
300614,81.4
300615,82.41
300616,81.62
300617,81.53
300618,81.71
300619,80.86
300620,81.47
300621,80.7
300622,82.43
300623,81.54
300624,81.59
300625,82.26
300626,82.56
300627,80.64
300628,79.18
300629,80.81
300630,79.3
300631,81.6
300632,82.4
300633,81.57
300634,82.42
300635,82.41
300636,80.79
300637,81.57
300638,81.57
300639,82.42
300640,82.4
300641,81.52
300642,82.42
300643,82.39
300644,80.51
300645,76.81
300646,79.25
300647,81.3
300648,82.4
300649,82.5
300650,81.61
300651,77.82
300652,81.53
300653,82.28
300654,82.4
300655,80.51
300656,82.46
300657,82.45
300658,82.42
300659,82.42
300660,82.28
300661,82.47
300662,82.29
300663,80.78
300664,82.37
300665,81.46
300666,82.49
300667,82.33
300668,80.69
300669,80.63
300670,81.03
300671,80.7
300672,82.41
300673,82.5
300674,81.57
300675,82.4
300676,80.45
300677,81.45
300678,81.53
300679,81.57
300680,81.48
300681,79.52
300682,82.59
300683,82.4
300684,82.43
300685,81.48
300686,82.52
300687,78.18
300688,82.35
300689,82.47
300690,82.34
300691,82.53
300692,82.5
300693,82.44
300694,80.75
300695,82.33
300696,82.5
300697,81.06
300698,82.49
300699,82.22
300700,80.18
300701,80.37
300702,80.54
300703,82.4
300704,82.49
300705,81.57
300706,79.96
300707,80.69
300708,82.52
300709,79.65
300710,81.54
300711,81.59
300712,82.38
300713,78.16
300714,81.51
300715,82.4
300716,80.49
300717,82.23
300718,81.48
300719,80.59
300720,81.57
300721,82.42
300722,82.59
300723,81.53
300724,82.45
300725,82.53
300726,82.29
300727,82.4
300728,82.44
300729,81.53
300730,80.73
300731,82.65
300732,80.85
300733,82.49
300734,82.42
300735,81.57
300736,82.4
300737,82.33
300738,80.24
300739,81.53
300740,80.51
300741,80.62
300742,81.54
300743,82.41
300744,79.48
300745,81.53
300746,82.5
300747,82.34
300748,82.29
300749,81.66
300750,80.83
300751,81.6
300752,82.4
300753,82.43
300754,80.56
300755,79.88
300756,81.53
300757,80.65
300758,82.46
300759,82.31
300760,82.31
300761,81.57
300762,82.47
300763,82.35
300764,82.39
300765,80.85
300766,82.25
300767,82.63
300768,81.29
300769,81.48
300770,82.4
300771,82.44
300772,81.51
300773,82.47
300774,82.42
300775,81.52
300776,81.61
300777,79.59
300778,79.84
300779,82.4
300780,79.92
300781,82.44
300782,82.52
300783,82.32
300784,82.44
300785,80.62
300786,82.49
300787,80.97
300788,82.25
300789,79.88
300790,82.4
300791,81.57
300792,82.46
300793,82.3
300794,82.36
300795,82.4
300796,80.88
300797,82.46
300798,81.99
300799,76.45
300800,82.29
300801,80.77
300802,80.72
300803,79.07
300804,81.71
300805,81.57
300806,82.29
300807,79.32
300808,82.36
300809,79.92
300810,79.84
300811,80.83
300812,80.69
300813,80.73
300814,81.45
300815,81.71
300816,82.47
300817,81.57
300818,82.49
300819,82.37
300820,82.5
300821,82.4
300822,82.46
300823,82.42
300824,82.4
300825,82.34
300826,82.24
300827,82.46
300828,82.28
300829,82.49
300830,82.24
300831,79.14
300832,80.66
300833,82.42
300834,82.4
300835,80.69
300836,80.73
300837,81.22
300838,81.59
300839,82.46
300840,80.74
300841,80.11
300842,79.69
300843,81.57
300844,79.71
300845,82.62
300846,82.44
300847,78.89
300848,80.54
300849,80.97
300850,81.77
300851,81.48
300852,82.66
300853,82.4
300854,81.0
300855,81.12
300856,80.76
300857,82.37
300858,82.31
300859,81.57
300860,82.52
300861,81.29
300862,80.75
300863,80.84
300864,80.63
300865,82.4
300866,82.46
300867,81.45
300868,79.72
300869,80.92
300870,79.67
300871,81.52
300872,81.04
300873,82.35
300874,80.78
300875,80.91
300876,82.47
300877,82.5
300878,81.69
300879,80.62
300880,81.57
300881,81.59
300882,81.57
300883,80.55
300884,82.4
300885,82.65
300886,80.71
300887,82.65
300888,82.25
300889,82.42
300890,80.94
300891,81.57
300892,81.14
300893,81.59
300894,81.99
300895,82.27
300896,77.83
300897,82.25
300898,81.46
300899,80.6
300900,82.43
300901,81.47
300902,78.97
300903,80.64
300904,79.19
300905,82.4
300906,82.37
300907,81.53
300908,80.67
300909,82.41
300910,79.47
300911,80.7
300912,82.36
300913,80.7
300914,80.54
300915,81.2
300916,82.46
300917,82.47
300918,80.52
300919,82.52
300920,80.69
300921,80.52
300922,81.6
300923,81.6
300924,80.44
300925,81.52
300926,82.44
300927,80.11
300928,81.45
300929,81.69
300930,81.54
300931,82.45
300932,82.31
300933,82.29
300934,81.53
300935,82.43
300936,82.42
300937,79.87
300938,82.42
300939,79.23
300940,82.47
300941,80.66
300942,79.96
300943,82.47
300944,79.75
300945,82.45
300946,81.57
300947,82.42
300948,81.6
300949,80.85
300950,82.47
300951,82.4
300952,81.52
300953,82.41
300954,82.22
300955,79.09
300956,81.69
300957,81.46
300958,80.67
300959,79.8
300960,81.57
300961,80.81
300962,82.47
300963,81.53
300964,80.77
300965,81.57
300966,82.46
300967,82.32
300968,81.57
300969,82.49
300970,79.84
300971,81.42
300972,82.4
300973,82.4
300974,81.48
300975,82.4
300976,82.46
300977,80.91
300978,82.52
300979,82.25
300980,82.46
300981,82.43
300982,80.78
300983,82.49
300984,81.57
300985,82.46
300986,79.23
300987,80.07
300988,82.52
300989,82.36
300990,82.47
300991,80.8
300992,81.6
300993,81.66
300994,79.21
300995,80.71
300996,82.46
300997,79.47
300998,78.19
300999,79.6
301000,82.4
301001,82.45
301002,82.26
301003,80.53
301004,82.41
301005,80.69
301006,80.89
301007,78.97
301008,82.5
301009,79.86
301010,81.53
301011,79.15
301012,79.79
301013,79.29
301014,82.45
301015,79.89
301016,81.57
301017,80.08
301018,80.45
301019,79.71
301020,82.46
301021,81.18
301022,80.74
301023,82.38
301024,80.81
301025,81.23
301026,80.55
301027,81.52
301028,79.7
301029,82.4
301030,81.57
301031,81.59
301032,81.48
301033,79.86
301034,79.42
301035,81.48
301036,80.73
301037,82.52
301038,81.54
301039,80.7
301040,82.36
301041,82.44
301042,81.57
301043,80.13
301044,80.78
301045,81.52
301046,82.33
301047,80.91
301048,82.34
301049,80.91
301050,82.62
301051,82.4
301052,78.03
301053,82.25
301054,82.49
301055,82.31
301056,81.59
301057,80.47
301058,80.47
301059,80.79
301060,82.23
301061,81.6
301062,80.53
301063,82.41
301064,80.46
301065,81.0
301066,82.29
301067,80.46
301068,82.32
301069,82.47
301070,80.59
301071,81.52
301072,80.61
301073,81.43
301074,81.57
301075,81.57
301076,82.29
301077,82.33
301078,82.25
301079,81.57
301080,82.42
301081,81.6
301082,82.37
301083,80.81
301084,81.5
301085,81.57
301086,82.36
301087,77.51
301088,81.57
301089,80.49
301090,82.41
301091,80.76
301092,82.42
301093,82.32
301094,82.46
301095,80.62
301096,82.49
301097,82.28
301098,80.87
301099,79.62
301100,81.4
301101,81.55
301102,81.57
301103,82.4
301104,80.51
301105,79.61
301106,80.63
301107,82.42
301108,82.41
301109,82.5
301110,79.93
301111,81.57
301112,82.46
301113,81.46
301114,81.53
301115,82.46
301116,80.78
301117,79.83
301118,82.46
301119,80.77
301120,78.56
301121,81.38
301122,82.41
301123,82.5
301124,80.85
301125,80.59
301126,81.99
301127,82.05
301128,80.9
301129,82.3
301130,80.59
301131,82.31
301132,82.44
301133,79.64
301134,80.82
301135,81.6
301136,81.66
301137,82.47
301138,82.4
301139,79.28
301140,79.9
301141,82.46
301142,81.44
301143,82.36
301144,82.43
301145,81.54
301146,82.4
301147,81.16
301148,82.44
301149,81.54
301150,80.56
301151,82.33
301152,79.9
301153,82.47
301154,80.36
301155,80.48
301156,81.41
301157,82.17
301158,82.42
301159,81.36
301160,80.6
301161,82.37
301162,82.43
301163,81.48
301164,82.41
301165,82.44
301166,82.28
301167,82.42
301168,82.4
301169,82.49
301170,80.91
301171,82.5
301172,81.46
301173,80.8
301174,82.44
301175,82.4
301176,79.72
301177,81.12
301178,77.86
301179,79.34
301180,82.49
301181,82.33
301182,81.51
301183,80.76
301184,82.45
301185,82.5
301186,80.79
301187,82.52
301188,80.05
301189,80.72
301190,80.51
301191,80.31
301192,80.64
301193,81.71
301194,82.49
301195,81.57
301196,82.27
301197,82.44
301198,79.5
301199,80.77
301200,82.42
301201,81.38
301202,79.48
301203,82.36
301204,82.4
301205,81.54
301206,79.81
301207,80.46
301208,82.46
301209,82.43
301210,81.57
301211,80.73
301212,80.9
301213,82.49
301214,82.28
301215,82.42
301216,82.64
301217,81.48
301218,81.57
301219,80.8
301220,79.55
301221,80.89
301222,81.57
301223,80.8
301224,81.53
301225,82.47
301226,81.53
301227,82.31
301228,81.53
301229,82.31
301230,80.7
301231,82.4
301232,82.4
301233,82.42
301234,81.57
301235,81.71
301236,82.52
301237,79.87
301238,80.61
301239,82.37
301240,82.31
301241,79.68
301242,81.59
301243,82.48
301244,82.36
301245,82.49
301246,82.41
301247,82.51
301248,82.45
301249,82.4
301250,82.42
301251,80.76
301252,82.49
301253,82.39
301254,82.36
301255,81.53
301256,82.39
301257,82.26
301258,82.52
301259,81.54
301260,82.38
301261,82.31
301262,80.27
301263,80.62
301264,81.57
301265,82.41
301266,77.6
301267,82.46
301268,80.81
301269,79.75
301270,81.6
301271,82.35
301272,80.81
301273,81.27
301274,79.76
301275,82.5
301276,79.93
301277,81.61
301278,80.72
301279,82.4
301280,81.2
301281,81.54
301282,82.28
301283,81.59
301284,82.47
301285,82.45
301286,82.65
301287,81.6
301288,81.5
301289,81.39
301290,81.49
301291,82.25
301292,82.44
301293,80.89
301294,82.34
301295,79.77
301296,81.57
301297,82.36
301298,82.53
301299,82.49
301300,80.56
301301,81.53
301302,80.56
301303,81.35
301304,82.17
301305,82.36
301306,82.32
301307,80.82
301308,78.69
301309,79.74
301310,81.57
301311,82.4
301312,80.39
301313,79.86
301314,81.48
301315,82.27
301316,82.37
301317,81.59
301318,81.57
301319,82.4
301320,81.6
301321,81.61
301322,82.22
301323,82.31
301324,80.65
301325,82.33
301326,80.45
301327,82.39
301328,81.69
301329,81.69
301330,79.56
301331,80.42
301332,81.53
301333,81.52
301334,81.5
301335,81.46
301336,81.42
301337,79.1
301338,81.71
301339,82.43
301340,81.37
301341,82.4
301342,81.57
301343,82.35
301344,80.68
301345,82.4
301346,82.49
301347,80.28
301348,80.74
301349,80.6
301350,81.71
301351,82.42
301352,81.99
301353,82.47
301354,82.23
301355,81.57
301356,81.6
301357,82.4
301358,77.15
301359,80.8
301360,82.31
301361,82.26
301362,82.36
301363,82.62
301364,82.41
301365,82.42
301366,79.49
301367,80.5
301368,80.54
301369,82.4
301370,81.42
301371,80.87
301372,80.71
301373,81.48
301374,82.45
301375,81.6
301376,81.57
301377,80.82
301378,81.57
301379,81.56
301380,82.35
301381,82.42
301382,81.6
301383,78.5
301384,79.85
301385,82.4
301386,77.85
301387,82.33
301388,80.46
301389,79.86
301390,82.41
301391,81.57
301392,80.85
301393,82.5
301394,82.29
301395,82.42
301396,80.34
301397,82.4
301398,77.26
301399,82.44
301400,82.29
301401,82.28
301402,82.42
301403,80.97
301404,82.42
301405,80.67
301406,80.58
301407,82.4
301408,80.5
301409,82.4
301410,79.11
301411,80.62
301412,82.46
301413,78.73
301414,82.42
301415,82.52
301416,77.6
301417,82.47
301418,80.87
301419,80.46
301420,82.4
301421,82.5
301422,81.54
301423,80.07
301424,79.86
301425,81.53
301426,82.62
301427,81.57
301428,80.46
301429,82.29
301430,79.43
301431,80.73
301432,82.43
301433,82.4
301434,82.4
301435,82.46
301436,82.36
301437,80.7
301438,82.41
301439,82.43
301440,80.91
301441,81.52
301442,80.64
301443,81.5
301444,82.45
301445,79.9
301446,81.57
301447,81.53
301448,81.57
301449,82.32
301450,81.25
301451,82.4
301452,80.62
301453,80.86
301454,82.42
301455,80.93
301456,80.62
301457,80.59
301458,80.69
301459,80.79
301460,81.57
301461,80.58
301462,78.9
301463,80.99
301464,81.57
301465,82.34
301466,79.49
301467,82.31
301468,82.31
301469,80.78
301470,82.32
301471,81.34
301472,80.27
301473,80.19
301474,82.41
301475,81.51
301476,82.47
301477,82.25
301478,81.69
301479,81.57
301480,82.47
301481,82.62
301482,81.44
301483,82.41
301484,82.47
301485,81.89
301486,81.6
301487,81.57
301488,79.71
301489,82.49
301490,81.52
301491,80.81
301492,82.62
301493,79.89
301494,81.48
301495,81.54
301496,80.71
301497,82.36
301498,82.65
301499,82.45
301500,80.68
301501,81.43
301502,80.61
301503,82.46
301504,81.55
301505,82.46
301506,82.26
301507,81.3
301508,82.47
301509,81.69
301510,80.31
301511,79.92
301512,81.57
301513,81.43
301514,81.17
301515,80.78
301516,82.5
301517,81.57
301518,82.4
301519,82.36
301520,82.45
301521,79.16
301522,81.59
301523,82.49
301524,82.25
301525,81.57
301526,82.4
301527,82.4
301528,82.42
301529,80.75
301530,80.38
301531,82.48
301532,82.5
301533,81.57
301534,81.54
301535,80.74
301536,81.42
301537,82.32
301538,82.59
301539,79.8
301540,81.6
301541,82.36
301542,82.66
301543,80.7
301544,82.39
301545,82.34
301546,82.35
301547,79.62
301548,80.68
301549,79.86
301550,81.57
301551,80.7
301552,79.04
301553,81.44
301554,80.6
301555,80.73
301556,82.52
301557,80.71
301558,82.35
301559,80.55
301560,81.46
301561,80.75
301562,79.57
301563,82.47
301564,82.38
301565,82.46
301566,79.72
301567,82.37
301568,79.72
301569,82.52
301570,81.52
301571,82.33
301572,80.75
301573,80.65
301574,82.47
301575,79.5
301576,81.42
301577,82.36
301578,81.57
301579,82.41
301580,79.52
301581,81.49
301582,81.46
301583,80.65
301584,79.39
301585,81.57
301586,81.57
301587,77.57
301588,82.36
301589,82.46
301590,82.5
301591,77.79
301592,79.19
301593,80.5
301594,79.85
301595,79.36
301596,81.57
301597,82.4
301598,80.81
301599,81.48
301600,82.12
301601,80.87
301602,81.52
301603,79.84
301604,82.32
301605,82.44
301606,82.45
301607,82.3
301608,82.45
301609,81.4
301610,81.36
301611,81.53
301612,79.67
301613,78.87
301614,79.17
301615,79.86
301616,82.36
301617,82.42
301618,80.65
301619,81.66
301620,80.88
301621,81.6
301622,82.25
301623,79.89
301624,79.82
301625,78.07
301626,80.54
301627,82.62
301628,80.66
301629,81.52
301630,79.82
301631,81.52
301632,82.62
301633,79.15
301634,81.6
301635,81.68
301636,82.46
301637,80.72
301638,82.24
301639,81.57
301640,78.13
301641,81.48
301642,80.91
301643,81.57
301644,82.4
301645,82.33
301646,82.47
301647,82.46
301648,80.71
301649,82.4
301650,81.31
301651,80.62
301652,79.57
301653,82.52
301654,82.46
301655,81.51
301656,81.53
301657,82.63
301658,82.4
301659,82.31
301660,79.14
301661,82.35
301662,81.57
301663,82.43
301664,82.44
301665,81.59
301666,81.53
301667,82.46
301668,80.77
301669,80.11
301670,82.49
301671,81.6
301672,80.89
301673,82.39
301674,81.61
301675,82.44
301676,80.67
301677,82.42
301678,81.28
301679,81.39
301680,82.29
301681,76.98
301682,81.57
301683,82.65
301684,81.53
301685,82.41
301686,82.47
301687,79.71
301688,80.78
301689,81.48
301690,80.46
301691,77.23
301692,81.43
301693,82.46
301694,79.69
301695,82.66
301696,77.72
301697,80.09
301698,81.57
301699,80.78
301700,80.59
301701,82.25
301702,82.2
301703,80.86
301704,81.61
301705,82.46
301706,82.41
301707,82.29
301708,81.59
301709,79.31
301710,81.5
301711,82.36
301712,82.4
301713,79.82
301714,80.65
301715,80.79
301716,82.45
301717,82.52
301718,81.57
301719,80.87
301720,82.46
301721,82.36
301722,80.61
301723,81.6
301724,80.55
301725,79.04
301726,80.75
301727,81.59
301728,80.75
301729,80.6
301730,82.42
301731,81.6
301732,82.28
301733,79.89
301734,80.93
301735,82.32
301736,79.9
301737,82.31
301738,80.74
301739,81.6
301740,82.45
301741,80.75
301742,81.48
301743,80.73
301744,82.28
301745,80.59
301746,82.28
301747,82.44
301748,79.37
301749,80.87
301750,81.57
301751,82.46
301752,79.2
301753,79.87
301754,80.91
301755,80.6
301756,81.54
301757,80.85
301758,81.54
301759,82.27
301760,80.18
301761,80.96
301762,79.77
301763,82.4
301764,80.76
301765,81.49
301766,81.6
301767,81.53
301768,76.48
301769,82.28
301770,81.6
301771,82.41
301772,78.9
301773,79.3
301774,79.99
301775,80.91
301776,81.93
301777,80.63
301778,80.68
301779,80.24
301780,82.47
301781,82.06
301782,82.4
301783,82.5
301784,80.74
301785,82.29
301786,80.52
301787,80.77
301788,79.84
301789,80.08
301790,81.6
301791,81.11
301792,82.62
301793,81.5
301794,82.46
301795,82.31
301796,81.57
301797,81.57
301798,82.33
301799,81.36
301800,81.57
301801,80.22
301802,81.57
301803,80.55
301804,82.42
301805,82.66
301806,81.6
301807,82.5
301808,80.7
301809,80.89
301810,82.35
301811,82.41
301812,81.57
301813,81.6
301814,80.41
301815,81.57
301816,81.51
301817,81.2
301818,81.57
301819,82.3
301820,80.82
301821,79.41
301822,79.42
301823,82.5
301824,80.52
301825,82.47
301826,80.63
301827,81.57
301828,82.46
301829,77.74
301830,82.32
301831,80.84
301832,81.57
301833,81.25
301834,81.66
301835,82.46
301836,82.42
301837,82.38
301838,82.43
301839,81.45
301840,81.48
301841,81.53
301842,76.62
301843,82.47
301844,81.53
301845,77.12
301846,81.59
301847,82.46
301848,82.28
301849,81.6
301850,82.4
301851,79.63
301852,82.49
301853,80.71
301854,82.42
301855,81.52
301856,81.6
301857,81.59
301858,81.46
301859,80.89
301860,82.41
301861,81.55
301862,80.86
301863,81.57
301864,80.72
301865,80.85
301866,82.43
301867,80.46
301868,81.52
301869,82.49
301870,80.63
301871,82.27
301872,82.42
301873,81.53
301874,81.5
301875,82.35
301876,81.59
301877,81.69
301878,82.62
301879,80.87
301880,81.57
301881,79.27
301882,80.77
301883,80.47
301884,81.59
301885,79.84
301886,82.49
301887,81.6
301888,81.69
301889,80.61
301890,82.29
301891,80.72
301892,82.41
301893,81.52
301894,81.53
301895,82.44
301896,81.53
301897,80.6
301898,79.63
301899,80.85
301900,82.36
301901,79.76
301902,82.53
301903,82.63
301904,82.4
301905,81.5
301906,80.49
301907,80.55
301908,80.96
301909,82.51
301910,77.7
301911,81.53
301912,80.64
301913,81.57
301914,80.51
301915,80.44
301916,82.49
301917,82.46
301918,82.62
301919,82.46
301920,81.5
301921,82.36
301922,82.26
301923,82.36
301924,79.64
301925,81.12
301926,82.29
301927,80.49
301928,80.53
301929,79.46
301930,81.57
301931,82.22
301932,82.42
301933,82.26
301934,82.28
301935,82.42
301936,81.57
301937,81.69
301938,81.57
301939,80.5
301940,79.68
301941,82.42
301942,80.71
301943,82.27
301944,82.31
301945,79.18
301946,79.29
301947,80.23
301948,80.04
301949,77.79
301950,82.4
301951,82.42
301952,82.52
301953,82.29
301954,82.44
301955,82.52
301956,81.57
301957,79.32
301958,79.7
301959,81.85
301960,81.54
301961,81.53
301962,81.5
301963,82.29
301964,82.4
301965,81.54
301966,81.55
301967,82.42
301968,81.57
301969,82.4
301970,81.46
301971,82.52
301972,82.31
301973,81.53
301974,80.72
301975,82.31
301976,82.4
301977,82.41
301978,82.4
301979,82.49
301980,82.43
301981,82.49
301982,81.53
301983,82.49
301984,81.57
301985,82.53
301986,82.41
301987,80.71
301988,80.99
301989,82.47
301990,79.98
301991,81.59
301992,82.65
301993,81.5
301994,77.84
301995,80.77
301996,80.75
301997,79.59
